label,content
0,동의합니다
0,또 오시길 바랍니다
0,제안이 있습니다
4,예약은 전화로만 가능한가요?
0,제 치수를 잘 모르겠는데  좀 재 줄 수 있겠습니까
3,주문한 상품을 취소하고 싶어요. 어떻게 하면 되나요?
0,뭐 잘못됐나요
0,외국 제품을 구입하는 데에 있어서의 문제점은 원화에 대한 외국환 비율입니다
4,허츠(Hertz) Gold Plus Rewards 회원서비스 가입방법
0,황색으로 된 것이 있습니까
1,첨부파일이 익스플로러로 연결되지 않고 다른 브라우저(크롬  사파리  파이어폭스) 혹은 다른 프로그램(MS오피스  PDF)등으로 연결되어 실행되지 않습니다
0,죄송하지만  그는 지금 부산으로 출장중입니다
0,파커씨  이분은 미스터 최입니다
2,휴대폰에 연결된 다른 기기를 휴대폰으로 충전할 수 있나요?
4,출발일시 & 귀국일시 확인해주세요
2,오레오 버전에서 앱 다운로드 후 홈화면에 앱 아이콘이 안보여요.
0,그가 언제쯤 돌아올까요
2,[폭염] 갑자기 냉기가 약해졌어요. 냉기가 안 나와요
4,취소마감일이 지난 예약건을 접수했는데 개런티예약(대기) 는 무슨 뜻인가요?
0,기꺼이 가겠습니다
0,좋을 겁니다
1,삼성생명에서는 펀드 온라인 매매가 가능합니까?
2,오레오 버전에서 앱 바로가기는 무엇인가요.
0,--할 것을 권하고 싶습니다
1,고객의 성명 or 주민번호가 정정되었습니다.  정정 절차를 알려주십시오.
0,30분 후에지나서
2,계좌 등록을 하려고 하니  기존에 모바일현금카드에 가입된 고객이라며 계좌 등록이 안됩니다.
0,미스터 김  우리의 지배인 존슨씨를 소개하겠습니다
0,요점을 말하십시오
3,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
2,실외기 소음이 평소보다 커졌어요. 실외기 소리가 너무 커요.
0,좀 더 좋은 방들은 없습니까
0,얼마 정도 시간을 내주시겠습니까
1,보험계약대출은 어떻게 받을수 있나요?
0,마켓팅을 담당하고 계신 분을 좀 바꿔 주시겠습니까
0,그때 만나요. 안녕
3,롯데닷컴 배송흐름은 어떻게 되나요?
3,예약배송 상품이란 무엇이며 주문 시 언제 받아볼 수 있나요?
1,미국과 한국의 퇴직급여제도는 어떻게 다름니까?
4,[공동구매항공권] 공동구매항공권은 무엇인가요?
0,케이크가 정말 맛있습니다
4,모바일 예약은 어떻게 확인하나요?
4,패키지 상품으로 여행을 갈때 현지 가이드를 지정하고 출발할 수 있나요?
1,회사에 지문정보가 저장되나요?
1,다건 계약에 대한 중복 보장 여부 안내 입니다.
0,운동을 좋아하세요
0,오늘의 환율은 4.119로 되어 있습니다
0,계약을 작성하다
0,원 아웃입니다
0,대구에 도착하면 전화를 걸어 주세요
1,본인의 지문만 이용할 수 있나요?
0,글쎄요  그럴 준비가 되어 있지 않아요
0,오후 2시 반입니다
0,좀 더 시간이 필요합니다
0,시간이 어떠세요
0,--을 지적하고 싶습니다
0,어젯밤에 우리가 당신을 성가시게 해 드린 것 같군요
0,친절에 감사드립니다
4,대한항공 예약했는데 결제하면 인증 확인전화 오는 것이 맞나요?
2,리모컨이 됐다 안됐다 해요.
2,에어컨에서 물이 떨어져요.
0,한 시간 후에지나서
0,그 의견에 반대합니다
3,휴일에도 상품을 받을수 있나요?
0,200달러를 예치하셨으므로  합계 600달러입니다
1,신탁상품을 가입했을 경우 부담해야 하는 수수료는 어떻게 됩니까?
2,[아이폰] 업데이트 후 스마트 씽큐 로그인이 안될 경우
1,외국인(교포) 입니다. 웹회원 가입하였으나 퇴직연금 MY삼성생명에 접속이 되지 않습니다.
0,예  동의합니다
0,화제를 바꾸어 볼까요
0,그의 설명에 대해 어떻게 생각하십니까
0,그 밖에 누군가 당신을 도와줄 수 있을까요
1,홈페이지를 통한 대출계약 변경신청 이란 ?
3,주문한 상품은 언제쯤 받을 수 있나요?
1,계약자 이름을 개명을 했는데  어떻게 신청해야 해요?
0,요즈음 어떻게 지내십니까
0,책임자를 만날 수 있습니까습니다 혹시 미스터 브라운 아니신가요
0,창피해
1,실손보험에서 폐렴  독감예방주사를 처방 받았습니다. 보장이 되나요?
0,안녕하세요
0,캐피털 호텔로 데려다 주십시오
2,에어컨 사용 시 디스플레이 표시창에 알파벳 표시가 나타나요. [기능표시: AI / HI / LO / SC / CO ]
3,롯데닷컴 배송흐름은 어떻게 되나요?
4,차량 반납방법
0,저의 임무는 --하는 것입니다
3,휴일에도 상품을 받을수 있나요?
0,외국부로 전화를 연결해 주시겠습니까
3,배송이 지연되는 사유가 무엇인가요?
0,잘못된 일이 있습니까
3,상품을 직접 방문하여 수령할 수는 없나요?
0,피아노를 조금 칠 수 있어요
4,객실을 미리 배정 받고 싶은데 가능한가요?
0,전화를 잘못 거셨습니다
0,그녀는 격분하고 있다
4,퇴실은 몇 시까지 하면 될까요?
2,네트워크 신호가 약할 때에는 어떻게 조치할 수 있나요.
0,미스터 화이트  미스터 브라운은 지금 통화중입니다
3,상품을 직접 방문하여 수령할 수는 없나요?
0,취미가 무엇입니까
0,고마워요. 정말 친절하시군요
2,냉기가 안나올때 냄새가 심해져요. 송풍으로 사용 시 냄새가 나요.
3,반품하려는 상품은 어디로 보내면 되나요?
0,구좌를 개설하다
2,에어컨 분해 청소가 가능한가요.
3,상품을 직접 방문하여 수령할 수는 없나요?
0,죄송합니다만  이 전화를 그에게 연결시킬 수가 없는데요. 732-4775로 다시 전화해 주시겠습니까
4,예약을 하면 바로 확정이 되는건가요?
2,LED 램프가 1번 6번 간격으로 깜박거려요.(점검코드 CH61)
0,9시부터 5시까지 하루 8시간 근무합니다
4,장애인&학생&호텔 바우처 운임조건 증빙서류가 무엇인가요?
0,필요한 게 있으시면  말씀해 주십시오
1,계약자 배당금 지급 안내 입니다.
1,DC 부담금은 얼마고 어떻게 계산합니까?
3,롯데닷컴 배송흐름은 어떻게 되나요?
0,화이트 씨 아닌가요
1,변액보험 펀드수익률은 어디에서 확인 할 수 있나요?
0,어깨가 결립니다
