label,content
0,참  뭐더라
0,이 바는 노래방 시설이 되어 있습니다
1,취소는 어디에서 해야 하나요? 현장에서도 취소 가능한가요?
1,휴일에도 상품을 받을수 있나요?
0,얼마입니까
1,배송중인 상품의 위치는 어떻게 확인하나요?
1,보험관련 안내장 우편물 수령지를 변경하고 싶습니다.
1,환전은 어떻게 해야 되나요?
0,내일 만납시다
1,휴일에도 상품을 받을수 있나요?
0,죄송합니다. 지금 그는 전화를 받을 수 없는데요
1,미국과 한국의 퇴직급여제도는 어떻게 다름니까?
0,그가 돌아오는 대로 732-4775  미스터 김에게 전화하라고 얘기해 주세요
0,믿을 수 없어
0,네. 잠깐만요
1,리모컨이 됐다 안됐다 해요.
1,우수고객 등급 선정기준이 어떻게 되나요?
0,세부 사항에 대한 것을 다음 회의로 미룹시다
0,고맙습니다. 여기 있습니다
1,ATM 계좌를 등록하고 싶습니다.
1,모든 사업장에서 강제로 퇴직연금제도를 실시해야 하나요?
1,당일 투숙 예약은 가능한가요? 가능하면 몇시까지 가능한가요?
1,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
0,못 본 지가 오래 되었지요
0,어느 날이 가장 적합할까요
1,기프트팩 앱(기본 앱) 설치는 어떻게 하나요
1,주문한 상품은 언제쯤 받을 수 있나요?
0,그가 언제쯤 시간이 날까요
1,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
0,원을 달러로 환전하고 싶습니다
0,근처에 병원약국이 있습니까
0,피에르 가르뎅 가방이 있습니까
0,무슨 걱정이 있으시지요
1,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,트윈으로 꼭 투숙해야 합니다. 사전에 미리 확정 받고 갈 수 있나요?
0,제 의도를 아시겠어요
1,냉방은 되는데 배수 호스에서 물이 나오지 않아요.
1,항공권 카드결제 후 환불절차는 어떻게 되나요?
0,여보세요  전 미스터 한입니다. 미스터 브라운과 통화할 수 있을까요
0,아마도
1,주문한 상품은 언제쯤 받을 수 있나요?
1,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
0,worth our while: 우리에게 있어 --할 가치가 있다. 해볼 만하다
1,항공권요금에 추가로 붙는 세금(tax)과 유류할증료란 무엇인가요?
1,이메일 명의자와 가입자의 명의자가 맞지 않더라도 인증이 가능한가요?
1,신탁계약 만기일에 출금은 어떻게 합니까?
0,생일을 축하합니다
1,상품을 직접 방문하여 수령할 수는 없나요?
0,한기가 듭니다
1,「나의 계약」에서 원하는 서비스(메뉴)를 찾는 방법
1,PIN코드/PUK코드를 입력 하세요 라는 창이 뜨나요.
1,휴일에도 상품을 받을수 있나요?
1,확정급여형의 실시가 더 적합한 사업장 또는 근로자는?
0,저희는 20년이 넘게 사업을 해 왔습니다
1,[탑승수속][기타] 탑승수속을 하기 위하여 언제까지 공항에 가야 하나요?
1,에어컨 부품을 택배로 받아볼 수 있나요.
1,G7의 AR Stickers 사용 방법을 알려 주세요.
1,배송중인 상품의 위치는 어떻게 확인하나요?
1,배송이 지연되는 사유가 무엇인가요?
0,누군가 다른 사람에게 돌려드릴까요
1,상품을 직접 방문하여 수령할 수는 없나요?
1,해피머니 상품권은 어떻게 사용하는 건가요?
0,기한 내에 물품을 출하시킬 수 없었던 실제 상황과 이유를 말씀해 주시겠습니까
1,LG Bridge(LG 브릿지) 와 휴대폰 연결하여 백업 복원은 어떻게 하나요.
0,--에 유효한  효력이 있는
0,당신을 방문해도 됩니까
1,보험금청구는 어떻게 합니까?
1,G5에 NFC로 휴대폰 데이터 받기는 어떻게 하나요?
1,휴일에도 상품을 받을수 있나요?
0,고맙지만 사양합니다. 운전을 해야 하거든요
1,실외기는 눈 / 비를 맞아도 되나요.
1,지문인증을 5회 실패했더니 지문인증 재등록 메시지가 나옵니다. 어떻게 해야 하나요?
0,계약을 작성하다
0,아주 좋습니다. 고마워요
0,당신이 저희를 방문하신 목적을 잘 알겠습니다
0,잘 익혀서 주십시오
1,휴일에도 상품을 받을수 있나요?
1,패키지여행이란 무엇인가요?
1,실내기 디스플레이에 청정 표시가 나타나요.청정 표시가 깜박여요.
0,저는 개인적으로 --라고 생각합니다
1,롯데닷컴 배송흐름은 어떻게 되나요?
1,주말 업무 및 업무시간 관련 안내
0,그는 제 후임으로 임명되었습니다
1,휴일에도 상품을 받을수 있나요?
1,자필서명을 안하면 어떻게 되나요?
1,무통장입금 시 예금주명은 어떻게 쓰면 되나요?
0,좋은 생각이에요
1,호텔 룸 구조에 대해 궁금합니다. 더블 이라고 되어 있는데 이게 무엇인가요?
1,북앤라이프 도서상품권은 어떻게 사용하는 건가요?
1,보험계약자 및 피보험자(보험대상자)의 고지의무 위반에 따른 안내 입니다.
0,다시 한 번 말씀해 주시겠어요
0,프랑스 영화를 좋아하나요
1,실효(효력상실  해지)된 계약을 다시 살리고 싶습니다.
0,오늘 저녁 한잔합시다
1,취소 확인은 어디서 하나요?
0,미스터 화이트  그 계획의 비용의 견적을 알려 주시겠습니까
0,배달해 주나요
0,내일 계획은 어떻습니까
0,몇 병까지 면세를 받을 수 있습니까
1,분할/배당 자동송금제도에 대한 안내입니다.
1,보험약관은 어디서 볼 수 있나요?
0,기한이 지나면  그 표는 무효가 됩니다
0,샌프란시스코에서 9시 비행기로 떠나면  피닉스 공항에는 몇 시에 도착합니까
1,통장 잔고 부족으로 보험료를 납부하지 못했습니다.
0,오전 10시부터 회사 회의에 참석해야 하기 대문에 그때까지 1시간 남짓 정도 당신을 만날 수 있습니다
0,뭐 좀 마실래요
0,좋아요
1,LG 캠 플러스 버튼의 기능은 무엇인가요?
1,에어컨 바닥으로 물이 조금씩 보여요. 물이 고여있어요
0,어떻게 지내십니까
1,패스에 포함된 나라들은 자유롭게 왔다갔다 하며 이용 가능한가요?
0,베이커 씨  술 마실 줄 아세요
1,상품을 직접 방문하여 수령할 수는 없나요?
1,휴대폰을 좀 더 최적화해서 사용하고 싶으신가요?
1,교통사고로 자동차보험 처리를 받은 의료비는 실손보장이 가능한가요?
0,넥타이는 어디에서 팝니까
0,그는 그저께 런던으로 출장을 떠났습니다
0,찾아와 주시니 감사합니다
0,이 가방의 가격은 얼마입니까
1,휴대폰에 LG 캠 플러스를 어떻게 끼우고 뺄 수 있나요?
0,지금 퇴출 수속을 하고 싶습니다. 계산서를 주시겠습니까
0,기다려도 될까요
1,퇴직연금에도 퇴직금 중간정산제와 같이 근로자가 목돈을 필요로 할 때 사용할 수 있는 제도가 있나요?
1,여권의 영문과 항공권의 영문이 틀립니다 어떻게 하지요?
1,적립식 펀드의 자동이체시 매수 기준가적용일은 어떻게 적용되나요?
0,오늘의 환율은 얼마입니까
1,등록 후 여권정보 변경 요청시 (발권후 포함)
1,금일 오전에 퇴직급여 신청을 하였습니다. 언제 지급이 됩니까?
1,호텔 예약시 가족 성인2 소아 2인데 입실 가능한가요?
0,고맙습니다. 기꺼이 하죠
1,휴일에도 상품을 받을수 있나요?
1,메일로 임시비밀번호를 받았는데 틀리다고 합니다.
1,스탠드 에어컨 난방이 약한가요
0,이 전화를 구내 123번으로 연결해 드리겠습니다
1,보험계약대출은 어떻게 받을수 있나요?
0,호텔까지 배달해 줍니까
1,간편비밀번호 등록시 입력 오류가 나오는 경우는 어떻게 해야 하나요?
0,어떻게 하면 여기서 발행하는 수표장을 얻을 수 있을까요
1,휴일에도 상품을 받을수 있나요?
0,시카고행 칼 36호기가 지금 15번 문에서 탑승 중입니다
0,멋진 주말이 되시길
0,다음 주 일정이 어떻게 되십니까
0,미안합니다. 그는 아직도 통화중입니다
0,좋을 겁니다
1,해외에서 콜센터를 이용하려고 하는데 전화번호는 어떻게 되나요?
1,비회원으로 항공 예약해도 호텔 할인쿠폰 주나요?
0,곧 그 일을 착수하겠습니다
0,열이 나는 것 같습니다
0,--인지 궁금하다
0,불러주셔서 고맙습니다
0,안녕하십니까  선생님
1,항공권 유효 기간은 무엇인가요?
1,휴일에도 상품을 받을수 있나요?
1,미국 무비자(ESTA)체크 사항 및 기타사항
1,상품을 직접 방문하여 수령할 수는 없나요?
1,변액보험 펀드변경은 왜 하나요?
1,배우자·가족들을 종피가 아닌 주피보험자(주된 보험대상자)로 하여 단체보험 가입이 가능합니까?
1,신탁상품의 운용내역을 확인하려면 어떻게 해야합니까?
0,트윈 룸입니다. 괜찮으시겠습니까
1,V35 G7 갤러리에서 태그 기능을 어떻게 활용할 수 있나요.
0,그는 7년 동안 이 회사에 근속해 왔습니다
1,대출가능여부 확인을 위한 신용정보조회시 신용등급에 영향이 없나요?
0,기운이 없어 보이는군요
1,여권에 이름은 띄어쓰기가 되어 있는데 괜찮나요?
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
0,--에서 어떻습니까
1,투숙자가 외국인이면 요금이 달라지나요 ?
0,제 계획은 --하는 것입니다
1,여행하는데 VISA가 꼭 필요한가요?
1,[투어마일리지] 투어마일리지란 무엇인가요?
0,그것들은 영업부에서 얻을 수 있습니다
1,휴일에도 상품을 받을수 있나요?
0,이 길은 기차역으로 가죠
0,배가 심하게 아픕니다
1,렌터카 예약가능 기간은 어떻게 되나요?
1,외국인(교포) 입니다. 웹회원 가입하였으나 퇴직연금 MY삼성생명에 접속이 되지 않습니다.
1,카드사에 확인해보니 중복 승인 되어있습니다  어떻게 하나요?
0,하청 업자들에게 도급을 주는 데는 두 가지 이유가 있습니다
0,그러나  이러한 조건들은 아직도 검토 중에 있으며 변경될 가능성도 있습니다
1,휴일에도 상품을 받을수 있나요?
0,각자 지불로 합시다
