label,content
1,배송이 지연되는 사유가 무엇인가요?
1,탈퇴 후 재가입까지 기간 제한이 있나요?
1,1H 표시가 나타나요.(2H  3H  4H  5H  6H  7H)
1,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
1,롯데닷컴 배송흐름은 어떻게 되나요?
1,출발당일 항공기가 지연 또는 결항될때 어떻게 해야합니까?
1,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,신탁상품을 가입했을 경우 내야하는 수수료는 어떻게 됩니까?
1,상품이 회수된 경우 꼭 운송장(송장번호)을 보관하고 있어야 하나요?
1,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
1,LG 페이 카드 결제 비밀번호는 안전한가요.
1,간편비밀번호를 5회 실패했더니 간편비밀번호를 재등록 하라는 메시지가 나옵니다. 어떻게 해야 하나요?
1,화면 터치가 안되시나요?
1,[결제수정 및 문의] 항공권 결제는 어떻게 하나요?
1,렌터카 투어마일리지 적립및 결제가 가능한가요?
1,배송중인 상품의 위치는 어떻게 확인하나요?
1,[이름변경] 이름 변경 관련 문의 답변
1,[난방] 실외기에서 물이 떨어져요.연기가 올라와요.
1,추가요금은 어떻게 되나요?
1,결제 시 사용한 쿠폰 기 결제한 호텔 취소하고 다른 호텔 결제 시 사용 가능한가요?
1,기존의 계약을 해지하지 않고 계약을 전환이 가능한지요?
1,자녀(미성년자)계약건은 부모가 신청하면 됩니까?
1,시스템 작업중이라며 계속 펀드변경  지급업무에 접속이 되지 않습니다.
1,롯데닷컴 배송흐름은 어떻게 되나요?
1,중복(이중) 예약건은 취소 해야 하나요?
1,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,보험계약대출은 어떻게 받을수 있나요?
1,10인 미만 기업에서 퇴직연금을 도입할 때  IRA 기업형과 DC제도의 차이점은 무엇입니까?
1,보험료 자동대출 제도란 무엇인가요?
1,제작 상품은 언제쯤 받아볼 수 있나요?
1,충격으로 실내기/실외기가 파손 됐어요.
1,주식형펀드를 가입한 고객입니다. 당일 현금출금이 가능합니까?
1,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,표시창에 CH05가 떠요
1,상품을 직접 방문하여 수령할 수는 없나요?
1,에어컨만 사용하면 눈이 따가워요. 눈이 매워요.
1,결제. 카드 승인 관련한 일반 문의
1,여권의 영문과 항공권의 영문이 틀립니다 어떻게 하지요?
1,주문한 상품은 언제쯤 받을 수 있나요?
1,감액이란 어떤 제도이며  절차는 어떻게 됩니까?
1,기업/근로자가 펀드 선택/변경할 때 운용관리기관을 꼭 거쳐야 합니까?
1,타인의 이메일이 발송되었는데요?
1,[티켓(e-ticket)출력] 공항에는 무엇을 가지고 가면 되나요?
1,배송중인 상품의 위치는 어떻게 확인하나요?
1,[기타] 유효기간은 연장할 수 있나요?
1,회원가입은 무료입니까?
1,[중동] 이스라엘 입국 시 다른 중동지역 국가 입국에 제한을 받지 않나요?
1,[일본][규슈] 산큐패스란 무엇인가요?
1,상하/ 좌우 풍향 조절이 안돼요.
1,교환 신청한 상품을 다시 사용하고 싶을 때는 어떻게 하면 되나요?
1,아이디를 잊어버린 경우 어떻게 확인 하나요?
1,휴대폰이 꺼진 채로 충전하면 자동으로 전원이 켜져요.
1,착불배송 상품의 배송비를 주문할 때 지불하고 싶어요!
1,이민을 가려는데 보험료를 계속 납부해야 하는지요?
1,V35  G7 화면 해상도는 어떻게 변경하나요.
1,조식 포함으로 예약했는데 확인해 주세요?
1,에어컨에서 기름이 떨어져요.
1,음성으로 휴대폰 기능을 사용할 수 있나요.
1,결제시한이 예고 없이 변경될 수 있나요?
1,휴일에도 상품을 받을수 있나요?
1,부담금은 기업이 전부 부담해야 합니까?
1,난방/히터 선택이 안돼요.
1,카드할인 요금으로 예약하였는데 다른카드나 현금으로 결제할 수 있나요?
1,오늘 해지(해약)했는데 통장에서 보험료가 인출되었습니다.
1,장애인 운임 조건이 무엇인가요?
1,On 표시가 나타나요.
1,해외호텔 예약시 법인카드 결제는 어떻게 하나요?
1,투인원에어컨을 동시에 가동하면 능력이 떨어지나요.
1,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,배송중인 상품의 위치는 어떻게 확인하나요?
1,보험이 적용되지 않는 경우
1,생명보험사가 도산한다면  퇴직연금 적립금은 보장되나요?
1,지문을 등록해서 결제 서비스를 이용할 수 있나요?
1,퇴직연금의 경우 근로자에 대한 교육이 중요하다는 데 교육은 누가 어떻게 시키나요?
1,유니버설종신보험 중도인출이 가능하다고 하던데요 중도인출이란?
1,업무대행 수수료(발권수수료)는 무엇인가요?
1,V35 G7 화면을 터치하지 않고 전화를 받거나 통화를 종료하려면 어떻게 하나요.
1,내장형 배터리와 방수기능 적용으로 발열에 안전한가요.
1,상품을 직접 방문하여 수령할 수는 없나요?
1,단체보험의 개별전환 신청에 관한 내용 입니다.
1,[등급] 항공권에 Class(클래스)는 무엇인가요?
1,G5 Wi-Fi Sharing.
1,스파(Spa)
1,온라인상에서 실시간으로 예약할 수 있나요?
1,예약 전 TAX와 예약 후 또는 발권시 TAX가 달라요. 어떻게 된거죠?
1,신탁상품을 가입했을 경우 부담해야 하는 수수료는 어떻게 됩니까?
1,운용방법(펀드)의 변경시 불이익은 없습니까?
1,펀드를 가입하려고 합니다. 펀드에 입금을 어떻게 하나요?
1,확정급여형(DB)과 확정기여형(DC) 제도의 차이점은 무엇인가요?
1,에어부산 항공편의 탑승수속은 어느 카운터에서 해야하나요??
1,휴일에도 상품을 받을수 있나요?
1,확정기여형에 있어서 적립금 운용방법 선정에 근로자들은 금융지식이 없는데  도움이 필요하지 않나요?
1,반품 시 택배사 이용 방법에 대해 자세히 알고 싶어요.
1,V35의 Google Lens 기능을 알려주세요.
1,수익자 변경 관련 안내 입니다.
1,로그인 비밀번호와 거래 비밀번호는 어떻게 다릅니까?
1,기프트팩 앱(기본 앱) 설치는 어떻게 하나요
1,360 CAM 휴대폰과 연결하여 사용하기
1,비디오 전문가 모드로 촬영 시 마이크 설정은 어떻게 하나요?
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,보험계약 중 동일한 보장인 경우 중복 지급이 되는지요?
1,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,변액보험 펀드선택에 관해 추천받고 싶습니다.
1,스탠드 에어컨 난방이 약한가요
1,휴일에도 상품을 받을수 있나요?
1,주문한 상품은 언제쯤 받을 수 있나요?
1,배송이 지연되는 사유가 무엇인가요?
1,OTG 기능에 대해 알고 싶어요.
1,미적립된 부분은 어떻게 근로자에게 지급되나요?
1,결제는 카드만 가능한가요?
1,보안프로그램 재설치 시 기존에 설치된 보안프로그램 삭제방법을 알고 싶습니다.
1,DCC 란 무엇인가요?
1,비밀번호 분실로 화면이 잠기셨나요.
1,휴대폰이 물기나 이물질에 노출될 경우 주의 사항이 궁금해요.
1,상품을 직접 방문하여 수령할 수는 없나요?
1,임산부는 비행기를 탈 수 있을까요?
1,퇴직연금제도는 왜 도입합니까?
1,보안카드(또는 OTP카드)를 발급 받았는데요  변액보험 펀드변경은 어떻게 하나요?
1,휴대폰 인증서비스란 무엇입니까?
1,세금 계산서 발행이 가능한가요?
1,메모리 사용량을 알고 싶어요.
1,한 기업이 DB/DC/퇴직금제도를 동시에 도입할 수 있습니까?
1,실내기가 흔들리는데 어떻게 고정하나요.
1,사용 중 전원이 꺼졌어요. 날개가 열린 상태로 멈췄어요.
1,휴대폰  정품 소모품 구매는 어떻게 하나요.
1,[G6] USB로 연결하여 PC와 휴대폰에 파일을 이동하는 방법을 알려주세요.
1,휴대폰 결제 방법은 어떻게 되나요?
1,[일본][규슈] JR 레일패스를 일본에서 구입할수 있나요?
1,마일리지 적립하고 싶어요.
1,유아 아기바구니(BASSINET) 사용가능한가요?
1,세이버 패스는 무엇인가요?
1,결제수단/결제카드/할부 변경이 가능한가요?
1,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
