label,content
2,주문한 상품은 언제쯤 받을 수 있나요?
3,여권 상 영문 명의 하이픈(-)이나 띄어쓰기 그대로 표기하면 되나요?
2,각 결제수단별 환불 날짜를 자세히 알고 싶어요.
0,청약시 자필서명을 하지 않았습니다. 보험보장이 가능합니까?
0,금융거래서비스를 이용하고 싶은데 보안카드/OTP 기기가 없습니다.(또는  금융거래회원이 아닙니다.)
3,기차에는 장애인을 위한 시설이 준비되어 있나요?
0,삼성생명에서 가입한 주식형 펀드를 삼성증권에서 환매할 수 있습니까?
0,연금으로 선택할 수 있는 자격요건이 있나요?
3,[예약취소 및 환불요청] 구입한 항공권은 환불 수수료가 있나요?
3,좌석클래스 확인해주세요?
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,타는 냄새가 나요.
1,[난방] 가동 중 멈추고 예열 또는 제상 표시가 나타나요.
1,(난방) 실외기에 성에가 껴요.
0,외국인입니다. 금번 여권기간 만료로 외국인등록번호가 변경되었습니다. 그 후에 MY삼성생명 접속이 되지 않습니다.
0,퇴직보험에 가입했다면 신규입사자도 퇴직보험에 가입할 수 있습니까?
0,미성년자녀의 보험금청구는 어떻게 되나요?(친권자)
1,[G6] 휴대폰을 다시 시작(리셋)하는 방법이 궁금해요.
1,V35. G7의 HDR10 형식으로 저장 기능은 무엇인가요.
0,과거에 장기연체등록이 된적이 있는데  대출이 가능할까요?
0,실효(효력상실해지)된 계약을 다시 살리고 싶습니다.
0,제도도입 후에 다른 종류의 제도로 변경하려면 어떻게 해야 합니까?
1,메세지 스팸 설정은 어떻게 하나요?
2,배송이 지연되는 사유가 무엇인가요?
3,해외항공권 구입시 하나투어 마일리지는 얼마나 적립 되나요?
0,대출금 이자납입 계좌를 변경하고 싶은데  어떻게 해야 되나요?
3,[지중해&유럽] 지중해 유럽 관광상품과는 어떤 차이가 있을까요?
3,마일리지로 결제를 하고 싶은데 어디에서 할 수 있을까요?
3,호텔 예약시 함께 가는 일행 정보 모두 입력 해야 할까요?
1,매장에 전시된 모델인데 표시창에 CH05가 떠요.
0,공시수익률과 시간가중 수익률 등이 있는데 차이가 무엇입니까?
1,(냉방)실내기에 성에가 껴요.
1,V35 G7 V30 Q보이스 사용 방법을 알고 싶어요.
1,에어컨에서 물이 떨어져요.
3,국내숙박은 하나투어 마일리지 적립포인트가 상품금액에 얼마 적립 인가요?
0,보장자산을 준비하려면 어떻게 해야 합니까?
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,휴대폰에 물기나 이물질이 들어갔어요.
0,전자서명 시 오류가 발생하면  어떻게 조치하나요?
1,에어컨 분해 청소가 가능한가요.
1,노크 코드로 꺼진 화면에서 잠금을 해제하는 방법을 알려 주세요.
3,현지에서 항공권 분실시 재발권이 가능한가요?
0,변액보험 펀드선택에 관해 추천받고 싶습니다.
0,보험료 신용카드로 납입할 수 있나요?
0,퇴직보험 가입시 기업측면에서 유리한 점은 무엇입니까?
3,모바일 예약은 어떻게 결제하나요?
2,휴일에도 상품을 받을수 있나요?
3,[수화물/동승자][기타] 어린이 혼자 비행기 탑승이 가능한가요?
