('결제시한 마감으로 예약과 동시에 결제 예약건 취소 시 약관대로 수수료 부과되나요?', 'tour')
('전원을 꺼도 날개가 완전히 닫히지 않아요.', 'svc')
('알짜항공권 출발 및 TAX미확정이면 어떻게 하나요?', 'tour')
('24시간이내 회신이 무슨뜻인가요?', 'tour')
('Late Trading이란 무엇입니까?', 'life')
('갑자기 에어컨에서 불쾌한 냄새가 나요.', 'svc')
('(냉방) 실외기에서 물이 떨어져요.', 'svc')
('퇴직보험 가입시 임금채권보장기금이 얼마나 감면됩니까?', 'life')
('기상악화로 인해 취소는 수수료가 부과되나요?', 'tour')
('Tone + 는 기존 헤드셋과 무엇이 다른가요?', 'svc')
('개인 사정으로 인해 발권 후 항공편을 이용하지 못했습니다. 어떻게 하죠?', 'tour')
('홈페이지를 통한 아파트 담보대출(스마트 모기지론)과 창구방문 대출과 차이점은?', 'life')
('중간정산 실시예정인 단체가 퇴직보험에 가입하면 무엇이 좋습니까?', 'life')
('오래전에 가입한 것 같은데 아이디가 없다고 나옵니다.', 'life')
('매월원리금균등분할상환과 매월원금균등분할상환은 어떻게 다름니까?', 'life')
('홈페이지 회원가입 무엇인가요?', 'life')
('상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?', 'shp')
('취소한 상품이 배송되었습니다. 어떻게 하나요?', 'shp')
('상환하는 방법을 알려주십시오', 'life')
('면세점 이용은 항공권 구입 후에만 가능한가요?', 'tour')
('외래로 추간판탈출증 신경성형술을 치료받았습니다. 약160만원 수납을 하였는데 실손보장이 가능한가요?', 'life')
('공항지점에서 차량 픽업 예정입니다. 픽업시각은 어떻게 정해야 하나요?', 'tour')
('발권은 어떻게 처리되고 얼마나 소요되나요?', 'tour')
('휴대폰 발열이 있어요', 'svc')
('데이유즈(Day Use)', 'tour')
('메시지 알림 설정은 어떻게 하나요.', 'svc')
('G6 화면 꺼진 상태에서 얼굴 인식으로 잠금 해제가 안돼요.', 'svc')
('렌터카 예약가능 기간은 어떻게 되나요?', 'tour')
('에어컨 사용 시 디스플레이 표시창에 알파벳 표시가 나타나요. [기능표시: AI / HI / LO / SC / CO ]', 'svc')
('배송이 지연되는 사유가 무엇인가요?', 'shp')
('비자가 필요한 나라일 경우 비자 수속은 개인이 하나요? 아니면 대행해주나요?', 'tour')
('표시창에 ㄱ  ㄴ 표시가 떠요.', 'svc')
('배관을 재사용 할 수 있나요.', 'svc')
('보험금 청구 가능기간은 언제까지 입니까?', 'life')
('퇴직연금 급여는 연금으로만 받아야 하나요?', 'life')
('여행시 여권을 잃어버리면 어떻게 해야하나요 ?', 'tour')
('휴대폰의 콘텐츠를 케이블 없이 TV에서 볼 수 있나요.', 'svc')
('스마트 알림이 기능을 알려 주세요.', 'svc')
('오늘 해지(해약)했는데 통장에서 보험료가 인출되었습니다.', 'life')
('취소한 상품이 배송되었습니다. 어떻게 하나요?', 'shp')
('패스에 포함된 나라들은 자유롭게 왔다갔다 하며 이용 가능한가요?', 'tour')
('회원가입을 하면 보험계약조회를 할 수 있습니까?', 'life')
('실내기 버튼이 눌러지지 않아요. CL 표시가 떠요.', 'svc')
('특별계정이 뭔가요?', 'life')
('보험계약대출(약관대출)은 어떻게 받을 수 있나요?', 'life')
('확정급여형의 실시가 더 적합한 사업장 또는 근로자는?', 'life')
('(난방) 실외기에 성에가 껴요.', 'svc')
('퇴직금 지급시 대출금 또는 압류금에 대한 공제가 가능한가요?', 'life')
('지금 해지(해약)하면 환급금이 얼마나 나오나요?', 'life')
('변액보험 펀드변경을 위해서는 보안카드 또는 OTP카드를 발급 받아야 하나요?', 'life')
('LG 프렌즈(Friends) 구입은 어디서 하나요?', 'svc')
('인솔자와 가이드의 차이점은 무엇인가요?', 'tour')
('[직영상품] 무통장 입금을 선택하여 주문하였습니다. 언제까지 입금해야하나요?', 'shp')
('실손보험에서 간병비도 보장이 되나요?', 'life')
('필터 청소는 어떻게 하나요.', 'svc')
('휴일에도 상품을 받을수 있나요?', 'shp')
('상품을 직접 방문하여 수령할 수는 없나요?', 'shp')
('On 표시가 나타나요.', 'svc')
('회사지원 연금 상품의 회사 퇴직후 해지(해약) 절차 안내 입니다.', 'life')
('[요금확정] 결제요금이 변경되었는데 추가요금을 지불해야하나요?', 'tour')
('이태리 투어리스트 택스 및 유럽 시티택스가 무엇인가요?', 'tour')
('객실 수 변경을 하고 싶은데 어떻게 하면 되나요?', 'tour')
('G5 고속충전 기능을 지원하나요.', 'svc')
('항공권 증빙서류는 언제까지 제출해아하나요?', 'tour')
('상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?', 'shp')
('취소한 상품이 배송되었습니다. 어떻게 하나요?', 'shp')
('배송이 지연되는 사유가 무엇인가요?', 'shp')
('휴대폰의 데이터가 삭제되었나요.', 'svc')
('오픈 아이디란 무엇인가요?', 'shp')
('LG-F120L LTE 어베인 원넘버 설정하기', 'svc')
('보험계약대출 절차 및 서류 안내 입니다.', 'life')
('상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?', 'shp')
('외국에서 사고가 났어요 보장가능합니까?', 'life')
('ATM 계좌를 등록하고 싶습니다.', 'svc')
('MY삼성생명에서 지급청구 후 청구서를 꼭 팩스 전송해야합니까?', 'life')
('표시창에 ES가 나타나요.', 'svc')
('사망보험금(입원급여금)의 청구시효기간은 언제까지인가요?', 'life')
('Wi-Fi 설정을 초기화 하고 싶어요.', 'svc')
('패스를 소지하고 있는 경우에도 예약을 해야 하나요?', 'tour')
('좌석 상태 확인해 주세요?', 'tour')
('계약자를 바꾸고 싶습니다. 계약자 변경 절차를 알려 주십시오.', 'life')
('예약이 대기로 되어있습니다. 언제 확정이 될까요?', 'tour')
('SD 외장메모리 인식이 안되나요?', 'svc')
('퇴직보험 가입 및 전환시 기업회계상 이점은 무엇입니까?', 'life')
('LG 페이 카드 결제 비밀번호는 안전한가요.', 'svc')
('펀드를 가입하려면 어떻게 해야 하나요?', 'life')
('배송중인 상품의 위치는 어떻게 확인하나요?', 'shp')
('보험료 신용카드로 납입할 수 있나요?', 'life')
('적립식펀드를 자동이체(CMS)를 하고 있습니다. 이체일에 잔액이 없으면 어떻게 되나요?', 'life')
('인버터 에어컨의 월간소비전력은 하루 몇 시간 동안 가동한 수치인가요.', 'svc')
('항공사 마일리지를 적립하고싶습니다.', 'tour')
('자동이체로 보험료를 납입하는 경우 영수증을 받아야 하나요?', 'life')
('휴대폰이 꺼진 채로 충전하면 자동으로 전원이 켜져요.', 'svc')
('보험료를 미리 납입하고 싶은데 방문하지 않고 납입하는 방법이 있습니까?', 'life')
('연금으로 받을 경우 어떤 이익이 있나요?', 'life')
('ATM 입출금 기능은 어떻게 사용하나요.', 'svc')
('LG 프렌즈와 휴대폰은 어떻게 연결하나요?', 'svc')
('홈페이지에 회원가입을 하면 어떤 혜택이 있습니까?', 'life')
('롯데닷컴 배송흐름은 어떻게 되나요?', 'shp')
('통화 중 사용할 수 있는 기능을 알려 주세요.', 'svc')
('무통장입금 시 예금주명은 어떻게 쓰면 되나요?', 'shp')
('「나의 계약」을 통한 ARS 비밀번호 등록(변경)이 가능합니다', 'life')
('사용하지 않는데 실외기가 가동되요. 꺼져있는데 물이 떨어져요.', 'svc')
('이티켓 받으려면 도우미 여행사 방문해야 하나요?', 'tour')
('본인인증이란 무엇인가요? 꼭 해야하나요?', 'shp')
('결제 할 항공요금 확인해 주세요?', 'tour')
('에어컨이 꺼져 있는데 실외기가 돌아가요. 사용하지 않는데 물이 떨어져요.', 'svc')
('예약시 여권유효기간은 얼마나 남아 있어야 하나요?', 'tour')
('발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?', 'shp')
('(난방) 실외기에 성에가 껴요.', 'svc')
